id,is_iceberg
c4017d47,0.00120827229693532
22e05854,0.001469440059736371
7eb53ec8,0.9543572068214417
c77a806d,0.9981038570404053
c114c951,0.3991011381149292
71495521,9.847017645370215e-05
98bb1260,0.17232555150985718
546ec108,0.305667906999588
78f39102,0.017506152391433716
26b6379a,0.00029617190011776984
8cb14c23,0.001476782257668674
75892ee1,0.17171339690685272
3d31d65f,0.0015912584494799376
30784a7a,0.010296146385371685
efba2a23,0.9999980926513672
9fcb2c5a,5.803713065688498e-06
9910ee7e,2.1937334167887457e-05
dc97b587,0.4759179651737213
7732ca72,0.024891933426260948
c4bac1f1,0.10649360716342926
a80ddf30,0.1046813353896141
fe79c536,0.0005353734595701098
84e34259,0.9999910593032837
7db3b563,0.0020111047197133303
5e946e6e,0.6714393496513367
76881bf4,0.5950886607170105
7c606237,0.0015840146224945784
7aa06d7d,0.045634765177965164
0d035cbc,0.005383627954870462
0838e69f,9.50173125602305e-05
f6715e39,0.6727628707885742
499004bb,0.00011400491348467767
4cefc9ec,0.00879822950810194
ded95f0a,0.6797582507133484
073112c9,0.0038388606626540422
96cb4df4,0.13370868563652039
0962de0b,0.9993359446525574
cea18b7b,0.9998072981834412
75463cb0,0.0033173805568367243
4a59c201,0.19821037352085114
29d46646,0.2605995535850525
e6134ca4,9.67864616541192e-05
445ae936,0.7517174482345581
420d8dda,0.9523054361343384
bae1b5b1,0.008992161601781845
9f49327e,0.6707400679588318
18b52f62,0.5113450288772583
b02bb341,0.0016626938013359904
e5be8689,0.06934414803981781
b5b85b95,0.00039580545853823423
b94f72e3,0.007870333269238472
a79114fd,0.00020278403826523572
502ffafa,0.9919252991676331
b8e274d7,1.808888919185847e-05
e37f8f63,0.0005635496345348656
c8a5c9d9,0.00014605477917939425
d574bf84,0.005833159666508436
88bc1b71,0.9997143149375916
3261e3ee,0.9999997615814209
e65424cf,0.0006323541747406125
706d2090,1.1983548802163568e-06
94d4c49c,0.009622053243219852
51ba3d48,0.803255558013916
fdd4c395,0.011858527548611164
12eed563,0.016561096534132957
f93627e8,0.8359836935997009
df51a7cd,1.513242386863567e-05
c84092af,0.0009369846666231751
514a25a2,0.13197731971740723
5d421481,0.8353221416473389
d3859efd,0.9914275407791138
eb024725,0.03842290863394737
0d8537a5,0.00020253997354302555
fe708ff7,0.00678673293441534
1790bbf0,0.0009623009827919304
8a30487e,4.467924372875132e-05
70a01d16,0.0972188413143158
89bb7fca,0.8144199252128601
398c1300,6.766744627384469e-05
41b43c73,0.00012403467553667724
72d2839a,0.0006128492532297969
beeb98cf,1.0846742043213453e-05
c409f194,0.5516677498817444
0c654278,0.00022713257931172848
fb155295,0.27117469906806946
103d1e1d,0.9857712984085083
6c755ff3,0.014137464575469494
3722a062,0.0022005904465913773
90611922,0.0003813187940977514
77b432f1,0.9999558925628662
ccf53246,0.7409871816635132
4c52089f,0.007127611432224512
81e05676,3.504575715851388e-06
732c51d0,0.0011948723113164306
b60c6094,0.011508632451295853
2e9db48a,0.9443132281303406
68cdc732,0.0006983950734138489
e1f9dbd9,0.0007962131057865918
31fd12b9,0.008555486798286438
72bd3e45,0.34241923689842224
84e2f1ab,2.4301909434143454e-05
b4b6d3d0,0.03348001837730408
874d507a,4.1395043808734044e-05
44775bac,0.0007271268405020237
83dfaf91,3.002948915309389e-06
a9a1cc1e,1.4516583178192377e-05
227de452,0.20700260996818542
14519bcf,0.001378020504489541
970a9821,0.019298436120152473
e84230ac,4.3972409912385046e-05
550e4ebc,0.0038814132567495108
5e98d635,0.002975202165544033
667d386b,0.0001320039591519162
503fefff,0.0002842383983079344
08bcb429,0.008399268612265587
90c293d2,0.11500873416662216
bbc84c36,0.0034522174391895533
3facaac6,0.003021185053512454
e8d1bc63,1.5087523934198543e-05
0ba50202,0.0016654552891850471
9d947517,0.005536794662475586
e084ed8f,0.004051674157381058
7051b370,0.0027012943755835295
910f551e,0.009039625525474548
8d238915,0.012008081190288067
e7238f30,0.0010755382245406508
a658f1ba,0.27780506014823914
0b4e7093,0.6902831792831421
4d59af79,0.04125465080142021
99a7b417,0.051633320748806
e5798365,0.005706185940653086
078c699f,7.262030703714117e-05
b2cd6017,0.00019088723638560623
89b3960f,0.0013350237859413028
104d981d,0.5918583869934082
05e410e9,0.00012656976468861103
44556da6,0.00019995721231680363
207e5145,9.691715240478516e-05
390ddfc0,0.011644392274320126
2e82728f,0.0001459054183214903
4245d2cc,0.1415211260318756
d43a187c,0.2310989797115326
52b60236,0.000640727230347693
cc22996f,0.00428810203447938
bf08f16a,0.003551319008693099
47dea2c3,0.12070245295763016
22ac0bab,0.02422792837023735
49c670ad,0.0005430554156191647
1040e727,0.001502480125054717
f39933c4,0.006112766917794943
30474ea4,0.929189145565033
73978670,0.0006855674437247217
527ad437,0.9971592426300049
78f83e41,0.000990676344372332
12921cf8,0.16222284734249115
b960192b,0.0002662536280695349
9dfaf61b,0.00988859124481678
cec954d2,0.00894198939204216
00bb437f,1.914784479595255e-05
06458d98,0.00022402641479857266
37ba4455,0.0013940995559096336
2feeeaf3,0.837218701839447
06c83a48,0.00026979329413734376
dfe4fd55,0.0021080591250211
0b7fb9da,8.522937605448533e-06
52d1ae5f,2.8475491490098648e-05
0ef51267,0.00032215871033258736
0d9822ce,0.05616910010576248
bcad7099,0.0054838573560118675
a26a7454,0.03208949416875839
93b7cc9d,0.34466055035591125
dcd0ddc6,4.894610901828855e-05
16655d5c,0.0017945484723895788
2a6150ae,5.674387648468837e-05
601fa9bc,0.09292418509721756
3644a31b,0.0037875419948250055
396254ec,0.3475489616394043
b01bf536,0.5517414808273315
ff13313c,0.04052110016345978
18c308c7,0.1502353399991989
50b69cc6,3.732184995897114e-05
76bd6e6a,0.0008040120010264218
74c587bb,0.004473979119211435
11b26a63,0.0017399787902832031
bf2bc384,0.0001052309016813524
075634d5,3.2687580642232206e-07
7b1e388b,7.652132808289025e-06
8eb02fc2,0.00020013363973703235
5b09ed4a,1.894884803732566e-06
371b935e,0.9249110817909241
7a1cbaab,0.007620412856340408
c5c72595,0.9590468406677246
c5ea95c0,0.04464390501379967
a5b61d35,0.004596166778355837
2c252c46,3.4046825021505356e-05
7d8e52d9,0.0002479103277437389
13fe65d5,0.0022001841571182013
a3d2abc6,0.11727621406316757
9248daa9,0.5959456562995911
605470fc,0.007519254926592112
38717ccd,0.9090757369995117
1144cbd0,0.9714627265930176
6d32e09b,0.33692941069602966
89b138f7,0.528108537197113
a83f69a4,0.0066350786946713924
68b7f89d,0.036560915410518646
a0998397,0.00024438375839963555
7e20006f,6.001874680805486e-06
93b12419,0.9791896343231201
475c5a35,0.0885692685842514
67f42c90,0.004790840670466423
45a114e0,0.00011376459588063881
41a59ee9,0.002430862048640847
6c2c6a39,0.00023523898562416434
9f840a7d,0.24612975120544434
2ad5ee96,0.00012737224460579455
cb8b875e,0.9381490349769592
2283d088,0.000616008008364588
545f8210,0.04608720541000366
7eeed38a,0.7869465351104736
be77b9e7,0.013387300074100494
16ec40a3,0.0006453160895034671
b7e74bcf,0.8144662380218506
8a36acfd,0.5067727565765381
d2e5b493,0.9987342953681946
bd88797b,4.1100694943452254e-05
78566a26,0.0009791384218260646
32449528,0.07967838644981384
5f6ffdad,0.31106629967689514
38bdc33c,0.00020499987294897437
f88a9ed3,0.00017497023509349674
c1fe2103,0.19033226370811462
63f7ddd9,0.005641368217766285
97e123d2,0.000987696461379528
7d078228,0.0073519241996109486
6b43e60f,0.9948322772979736
e07665a4,0.6717386841773987
4da0c147,0.0022121008951216936
1d2474a1,0.013319989666342735
f39a3050,0.003550595371052623
aaeb3f89,0.0005493893986567855
daa3d1e9,0.0002603077737148851
23cad3ed,0.999915599822998
dc8fd92d,0.5808435082435608
994a2787,0.0012782856356352568
5009ce8c,0.9791460037231445
95ba90c7,0.0003418501000851393
bb176f20,0.02511647157371044
57ccd603,2.249252975161653e-05
c3767f5b,0.7793363332748413
076492b4,0.0036695213057100773
68864007,0.0001006583115668036
fb124dd7,0.014820588752627373
c59fbfc0,0.003745773108676076
ddce9f51,0.00013478593609761447
c459dbf6,1.869589505076874e-05
1a39b44e,0.0032749243546277285
a31f8519,5.00082796861534e-06
29ff4d55,0.0037181954830884933
c0a87a44,0.00014677223225589842
aa07ea34,1.4823082494785922e-07
ed7b77f3,0.8620142340660095
ccb10918,0.0025345217436552048
aba1f2cc,0.00623599998652935
0c4b7ce6,0.032205305993556976
26a29fae,0.0009088736842386425
6a1a9b91,0.9884922504425049
fda0d9b3,0.012589732185006142
2f7da2f9,0.8944916725158691
948317c5,4.407366577652283e-05
df315de0,0.4740113914012909
51762e5e,0.001051089959219098
9be1f9d4,0.0013662558048963547
b20f16ca,0.0030608156230300665
24f677ab,0.0003764216380659491
19d36f67,0.0025314518716186285
db098e36,9.346950719191227e-06
3ab323b5,0.1950865089893341
db204654,0.0014597970293834805
f0b7c362,0.010523931123316288
9c36083a,0.48485028743743896
00247e48,0.31031447649002075
99064331,0.0001273754023713991
fb023b97,0.00015037902630865574
834a13a2,0.00031270732870325446
b4fb7c3b,0.0476057268679142
cccc91e5,1.2300355592742562e-05
e777f5c4,0.0010889320401474833
8a367850,9.737898835737724e-06
01aee49b,0.9346101880073547
09a3f3cb,4.4939988583792e-05
b7837a99,0.6872017979621887
0e5c18fe,0.0020605656318366528
433d92a6,0.0006969568785279989
d8c1c90e,0.00018111149256583303
5cf350ea,0.0005976274842396379
9e6adfeb,0.3238812983036041
398c373b,0.0001441996282665059
8e1cb96b,0.02987859398126602
c0ab7de5,2.8686590667348355e-05
b7519f43,0.00031594285974279046
54d7929f,0.001463568420149386
222a4407,0.00017481265240348876
4cd8d439,0.00023120359401218593
ac31d9e4,0.0013254092773422599
0c51475f,0.0004785389464814216
926b4b5d,0.9883937835693359
3072aeb4,0.6632803678512573
5508aabc,0.008752062916755676
7ff080c1,0.09858733415603638
c8137158,0.00021112849935889244
73f4c54a,0.25231796503067017
0ab19c8d,0.00011199537402717397
57c090c7,0.4747752249240875
b3f4d7c8,0.5212710499763489
d4a81cf9,0.00010989102884195745
497c4ff8,3.3285188692389056e-05
8949311b,0.8464318513870239
d4f17d1d,0.06436511129140854
cbd015d6,0.0004829528625123203
4ff7d773,0.008804727345705032
5950d2f6,0.0006870224024169147
f0b4c564,0.00021527758508455008
4727e088,0.015077237039804459
2c9b195c,0.0006529057864099741
04c441b0,0.025342026725411415
9f1e2246,0.006841136608272791
3bf56119,0.2707165479660034
385033f6,0.0008298378670588136
1e14e9eb,0.0007120071677491069
4ec14d05,0.013898626901209354
d16ffa50,1.3262731044960674e-05
6f2147d7,0.00556305143982172
13540275,0.9813699722290039
280aaa6c,1.652825449127704e-05
63d6fcf6,0.024896390736103058
e1130afc,0.0001447399117751047
8915b349,0.3002283275127411
02cb6179,0.8694700598716736
816084ef,0.011524612084031105
e83e27ef,0.011488308198750019
9928b6cb,0.00022533490846399218
398c44d5,0.00033984388574026525
4e9944c8,0.006489112041890621
ade738c7,0.001116861356422305
df106f1f,9.866435721050948e-05
707c42f2,0.0050606755539774895
c7d6c968,0.0010110422736033797
2f62a2d3,0.00017237370775546879
58a62136,0.004193349741399288
8e16308d,0.014729250222444534
10d97d10,6.610406853724271e-05
862a2dd5,0.00026477931533008814
45d7cd09,0.00419358117505908
daef67d6,0.9556247591972351
40b9f916,0.03429977595806122
c17dc729,0.041462406516075134
d008e04f,0.28147512674331665
a5a6fe15,0.004003223963081837
e9ce7834,9.605688683222979e-05
518a5aeb,0.22561639547348022
fd6e49ab,5.7703575293999165e-05
35ef2d54,0.00018698997155297548
be1f3e73,0.3897925913333893
013825b7,0.00013749589561484754
c48b752b,0.3491787016391754
a0f39ace,0.00010094225581269711
800aff52,0.005622662138193846
e0eb259a,0.043263621628284454
404bdcc5,0.0019449975807219744
9be770cc,0.03819665312767029
e002bdfa,0.15879370272159576
511f8764,0.0009396820096299052
d41e40d8,1.2776990843121894e-05
ff846aa6,0.001834927941672504
c261a419,0.0005336737376637757
c3358fec,4.679810444940813e-06
62972972,0.00022837075812276453
3f15e6a3,0.00798069778829813
f239dd72,0.08699832111597061
e9d815ef,0.000869923853315413
568085b5,0.09118667989969254
80708782,0.27808424830436707
a578b01b,0.6626458764076233
04b81012,0.00015718216309323907
3fbd3a3e,8.45383619889617e-05
536bc047,0.7639079689979553
6905e82d,0.13068559765815735
352b0ab0,0.0023725926876068115
205506f4,8.682834049977828e-06
b4075da1,0.09445135295391083
0132c59d,0.0009876578114926815
5c471255,0.060183338820934296
b9ee0383,0.7662222981452942
aee38fe1,0.04152872785925865
93eda776,0.03813767060637474
d65ee363,0.0002357475459575653
7e6785d9,0.019294511526823044
c006cf82,1.0074076271848753e-05
197f9050,0.9283635020256042
efce51fc,0.06917311251163483
d8dd1b33,3.350704355398193e-05
ca5bae71,0.00020663297618739307
66eba58c,0.10727778822183609
e080fee1,0.0007134961197152734
9626a2b5,1.595882531546522e-05
c0298b7d,0.5737658739089966
80f17a8d,0.00010136590572074056
fefe71e5,1.2087251889170147e-05
92a45990,0.3330404758453369
8e922071,0.0007542025996372104
d5952199,0.009984508156776428
3c56cf59,0.00041413999861106277
5b677f30,0.9999734163284302
70986e85,0.009736210107803345
ee110bda,0.3640489876270294
e7b4d317,0.000280573993222788
f59f29f5,0.000735668872948736
3d1e179e,0.0018649784615263343
4e9c76d9,0.003355327993631363
5b5d407e,0.9131660461425781
bb4d8184,8.586585317971185e-05
5f5ad493,1.2684949979302473e-05
a304ae2e,1.6468261492263991e-06
ac337f79,0.7393220067024231
e00e495a,0.004907424096018076
71477bcf,0.00310018309392035
22ed2916,0.0002122567966580391
05fdb1ce,4.273892386663647e-07
4c5e56dd,0.9862591028213501
fab2df1f,0.00021347191068343818
afe6a1d1,0.00023727079678792506
fa03ba13,0.00022940935741644353
663dd2bf,0.06029992550611496
5d3aa488,0.03804798796772957
11d63814,1.7831325749284588e-05
11ac5623,0.0002008384617511183
dd28b028,0.11662924289703369
bf244975,2.8684318749583326e-05
6a2fe659,0.07623204588890076
bd689e7a,5.822015737066977e-05
a7b21484,0.00013556447811424732
06626706,0.0002119144337484613
2fcb2613,0.026099296286702156
1ee7f506,0.00013071607099846005
c462096f,8.161942969309166e-05
59b91711,0.0007054717279970646
148ad313,0.1914023905992508
a04c148d,0.00011588044435484335
142d14f3,0.9999895095825195
0dccef06,6.248169665923342e-05
bf9dea3e,0.9999969005584717
121ec728,4.013122452306561e-05
25ea1800,0.0025290173944085836
024bed49,0.007633513770997524
771a9bc9,0.0010243229335173965
8b2562e0,0.5005893111228943
fefe0db6,0.00014121044659987092
a6cc8fa1,0.5270465612411499
fe33ce5b,0.009476004168391228
c11a6fd5,0.996272087097168
69152132,0.0001371260150335729
dd54beb5,0.9901843070983887
46d8944e,0.0007839163881726563
f278cc6a,0.11613086611032486
9cba91e4,0.37930282950401306
37e80ad8,0.017528031021356583
6247d06a,0.43286165595054626
0bb564ea,0.00012543890625238419
f8802638,0.0007453442667610943
cb77c1d4,5.49125688849017e-05
edcad79c,0.032684747129678726
ade84952,5.5045737099135295e-05
e9a4a8f7,0.03404701128602028
8c3c9c0b,0.002130362205207348
c105af7a,0.0024354371707886457
64a96816,0.07089170068502426
d435722b,0.007600245997309685
f8c2c17d,0.020628485828638077
30b0c5a1,0.034509118646383286
a241eee2,0.9688448905944824
577af3a1,0.0033102461602538824
b1e49a9f,0.002423758851364255
49eff60f,5.199397492106073e-06
171ffc36,6.324319110717624e-05
2dbb2931,0.26186972856521606
851f9ad8,0.022596992552280426
ef787241,0.0016497665783390403
3ed46d9b,0.16735008358955383
61a96458,0.7899607419967651
a0eb8b65,0.0009638646151870489
8058e7e7,0.9589599967002869
5d0969c3,0.656086802482605
06dc5d13,0.9999343156814575
614d8fdf,0.03053644299507141
068ace8d,0.6193532943725586
55bd7491,0.197792187333107
59db8d78,0.0011739530600607395
ee9ba395,0.004590426106005907
3833c332,8.811598490865435e-06
f9c56480,0.0014366727555170655
35041821,4.7446599637623876e-05
67426d52,0.0014041487593203783
f2eba496,0.01674724742770195
cfc6b272,0.00047284227912314236
be6e6157,0.0046222023665905
060762c6,2.1170244508539326e-05
28e5c819,0.025496963411569595
165b73a3,0.006184813100844622
1a16ebf2,6.329447205644101e-05
c76353ea,0.5536744594573975
c56aab52,0.07669518142938614
19ba105e,0.02502618357539177
4ccf1d67,2.491920440661488e-06
d3f00ca5,0.03607536852359772
dc366696,0.774605929851532
11ddfec4,0.09279446303844452
71036847,0.0013214785140007734
9108a260,0.01963222585618496
812d2c7d,0.0009528592927381396
601d54b4,0.004468233790248632
2a21ddce,0.004246496129781008
e03f632f,0.001971266930922866
27c1c4f4,0.19078870117664337
9929fc67,0.39981651306152344
cc5b496e,0.007640894036740065
9ec5c0b5,0.14240306615829468
5fa292a8,0.0003985419753007591
d0e35d53,0.00826274324208498
cfc89ddf,0.0005738356267102063
fd3916f4,0.9842777848243713
019ab715,0.015453655272722244
d0a7830b,0.004292923957109451
2e1acd63,0.9204515814781189
c5810152,0.4638763964176178
8dae1e77,0.001746815163642168
afe44c59,0.003681570291519165
ac640b5a,0.5480175018310547
5c47f5bc,3.4949749533552676e-05
2e5e1053,0.11973553150892258
e30d5450,0.016137875616550446
0de92cf0,0.4333498179912567
e97daf2c,0.00016465688531752676
5bcc2bf5,3.650351914075145e-07
d347d81e,0.00013225468865130097
2799f5cd,0.00023084564600139856
ce4b96f7,0.4026174247264862
a6365299,0.089262455701828
6eb86fb2,0.0013182534603402019
d1384eb4,0.000613957701716572
66c3ab6a,0.00019211445760447532
9be981c9,0.9546411037445068
e5fc3dd4,1.4323933100968134e-05
fd3f01fc,0.9797039031982422
5fbb0aa0,0.9988155364990234
6968f510,0.0029129344038665295
7509aad8,0.9999865293502808
9cf9c8ce,7.598123193020001e-05
157c589d,0.06918185949325562
fcc51d2f,5.630860323435627e-05
6852ee69,0.00015156433801166713
8a388b27,0.0003771042393054813
e3b1fdd6,0.2577889859676361
1d644f91,0.00465876329690218
893a7d79,0.9210007190704346
9ef2d53f,0.28325843811035156
eaea1243,0.020728696137666702
2d210670,0.2672346830368042
b04329c3,0.09843459725379944
1d88e97d,0.9881308078765869
e5c8ae65,0.016271980479359627
841810cd,0.0002036703663179651
187a1e4b,0.010457903146743774
24f8bc83,0.0016811562236398458
071678c5,0.00010900184133788571
3121517d,0.028129253536462784
62db6263,0.0014536302769556642
4b6fe0a5,0.0001589767780387774
016588cd,0.5230468511581421
e47db8cd,0.00023079832317307591
6009575c,0.0006630344432778656
59d093d3,0.004020944703370333
b3edce17,0.0055499617010355
77cb2808,0.0004978157812729478
