id,is_iceberg
76881bf4,0.7739043831825256
7c606237,0.6559478640556335
7aa06d7d,0.9394282102584839
0d035cbc,0.002587339375168085
0838e69f,0.017003925517201424
f6715e39,0.9074671268463135
499004bb,0.19853046536445618
4cefc9ec,0.0005000474047847092
ded95f0a,0.8586982488632202
073112c9,0.02634039893746376
96cb4df4,0.0011252772528678179
0962de0b,0.8692047595977783
cea18b7b,0.9981556534767151
75463cb0,0.07919472455978394
4a59c201,0.5512526631355286
29d46646,0.822425365447998
e6134ca4,0.05844492092728615
445ae936,0.9779376983642578
420d8dda,0.921600341796875
bae1b5b1,0.07824663817882538
9f49327e,0.7997040748596191
18b52f62,0.7477769255638123
b02bb341,0.02882259711623192
e5be8689,7.471814569726121e-06
b5b85b95,0.15650193393230438
b94f72e3,0.0007763651665300131
a79114fd,0.08867539465427399
502ffafa,0.7838469743728638
b8e274d7,0.2140161693096161
e37f8f63,0.9396485090255737
c8a5c9d9,0.5862302780151367
d574bf84,0.11563655734062195
88bc1b71,0.988733172416687
3261e3ee,0.9958589673042297
e65424cf,0.0014811425935477018
706d2090,0.00014057564840186387
94d4c49c,0.06765379011631012
51ba3d48,0.09817024320363998
fdd4c395,0.6009167432785034
12eed563,0.9840248227119446
f93627e8,0.9697002172470093
df51a7cd,0.05898769572377205
c84092af,0.027133096009492874
514a25a2,0.002481447998434305
5d421481,0.3886678218841553
d3859efd,0.8060687780380249
eb024725,0.051356241106987
0d8537a5,0.06825124472379684
fe708ff7,0.20477163791656494
1790bbf0,0.020676715299487114
8a30487e,0.04720497503876686
70a01d16,0.00031898607267066836
89bb7fca,0.8970285058021545
398c1300,2.0967127056792378e-07
41b43c73,0.027418572455644608
72d2839a,0.004089617170393467
beeb98cf,0.00446366285905242
c409f194,0.6943774223327637
0c654278,0.001430559204891324
fb155295,0.7946844696998596
103d1e1d,0.9037806987762451
6c755ff3,1.4044087038200814e-05
3722a062,0.3574999272823334
90611922,0.13513454794883728
77b432f1,0.984816312789917
ccf53246,0.9306989908218384
4c52089f,0.00915799755603075
81e05676,0.015063117258250713
732c51d0,0.01097519788891077
b60c6094,0.937413215637207
2e9db48a,0.9875630140304565
68cdc732,0.13139794766902924
e1f9dbd9,0.04080820456147194
31fd12b9,0.004297604318708181
72bd3e45,0.5693607926368713
84e2f1ab,0.06796148419380188
b4b6d3d0,0.12098537385463715
874d507a,0.016783365979790688
44775bac,8.788041668594815e-06
83dfaf91,0.15923431515693665
a9a1cc1e,0.003132981015369296
227de452,0.004048723727464676
14519bcf,0.03165785223245621
970a9821,0.01318397931754589
e84230ac,0.3932478725910187
550e4ebc,0.4083895981311798
5e98d635,0.00027046032482758164
667d386b,0.05921459197998047
503fefff,0.0010481636272743344
08bcb429,0.7955647110939026
90c293d2,0.001311447937041521
bbc84c36,0.0009745766874402761
3facaac6,0.01348361000418663
e8d1bc63,0.04577937722206116
0ba50202,0.11698492616415024
9d947517,0.003556592855602503
e084ed8f,0.3116762638092041
7051b370,0.014799181371927261
910f551e,0.008571396581828594
8d238915,0.9148502945899963
e7238f30,0.00038439559284597635
a658f1ba,0.022746047005057335
0b4e7093,0.94436115026474
4d59af79,0.42347970604896545
99a7b417,0.0016895931912586093
e5798365,0.28691408038139343
078c699f,0.05945873633027077
b2cd6017,0.06842450797557831
89b3960f,0.013157528825104237
104d981d,0.9744463562965393
05e410e9,0.026171473786234856
44556da6,0.00016617134679108858
207e5145,0.06833525747060776
390ddfc0,0.04675779491662979
2e82728f,0.01581680215895176
4245d2cc,0.4426685571670532
d43a187c,0.5266484618186951
52b60236,0.001030656392686069
cc22996f,9.907107596518472e-05
bf08f16a,0.002639352111145854
47dea2c3,0.07021310180425644
22ac0bab,0.29770776629447937
49c670ad,0.20994921028614044
1040e727,0.012974580749869347
f39933c4,0.661125898361206
30474ea4,0.8863947987556458
73978670,0.017518410459160805
527ad437,0.9853779077529907
78f83e41,0.02368347905576229
12921cf8,0.42154598236083984
b960192b,0.0020233488176018
9dfaf61b,0.003976624459028244
cec954d2,0.00046348170144483447
00bb437f,0.01820879429578781
06458d98,0.005795835051685572
37ba4455,0.021419605240225792
2feeeaf3,0.7906973958015442
06c83a48,0.0113195376470685
dfe4fd55,0.2858867645263672
0b7fb9da,2.078695615637116e-06
52d1ae5f,0.0025856022257357836
0ef51267,0.5343745350837708
0d9822ce,0.7984689474105835
bcad7099,0.04563596099615097
a26a7454,0.056096725165843964
93b7cc9d,0.7706308364868164
dcd0ddc6,0.07260274887084961
16655d5c,0.001741337589919567
2a6150ae,0.018743716180324554
601fa9bc,0.02188284508883953
3644a31b,0.2974786162376404
396254ec,0.9957295060157776
b01bf536,0.8795163631439209
ff13313c,0.0006902128225192428
18c308c7,0.8835321068763733
50b69cc6,0.4350990653038025
76bd6e6a,0.05039158836007118
74c587bb,0.23493734002113342
11b26a63,0.2082354724407196
bf2bc384,0.02080230973660946
075634d5,0.15389952063560486
7b1e388b,0.004403362516313791
8eb02fc2,0.018731476739048958
5b09ed4a,0.07123598456382751
371b935e,0.7405898571014404
7a1cbaab,0.25536471605300903
c5c72595,0.9668470025062561
c5ea95c0,0.010224812664091587
a5b61d35,0.026439642533659935
2c252c46,0.00701453210785985
7d8e52d9,0.1272813230752945
13fe65d5,0.10280224680900574
a3d2abc6,0.04583624750375748
9248daa9,0.720465898513794
605470fc,0.020020779222249985
38717ccd,0.8130244016647339
1144cbd0,0.9787363409996033
6d32e09b,0.8881000876426697
89b138f7,0.05562267079949379
a83f69a4,0.10431715101003647
68b7f89d,0.8344576358795166
a0998397,0.02107829786837101
7e20006f,3.374227526364848e-05
93b12419,0.8098044991493225
475c5a35,0.05214357376098633
67f42c90,0.060054220259189606
45a114e0,0.0034831759985536337
41a59ee9,0.0005896667134948075
6c2c6a39,0.0091569684445858
9f840a7d,0.055230267345905304
2ad5ee96,0.0008178159478120506
cb8b875e,0.9927694797515869
2283d088,0.001453156117349863
545f8210,0.002793863881379366
7eeed38a,0.919633686542511
be77b9e7,0.0054208263754844666
16ec40a3,0.007431488484144211
b7e74bcf,0.7845819592475891
8a36acfd,0.8018780946731567
d2e5b493,0.9843020439147949
bd88797b,6.447017949540168e-05
78566a26,0.00041878133197315037
32449528,0.19724494218826294
5f6ffdad,0.3982541859149933
38bdc33c,0.1276288777589798
f88a9ed3,0.0006143179489299655
c1fe2103,0.02114805020391941
63f7ddd9,0.0001922291558003053
97e123d2,0.0018842024728655815
7d078228,0.02177603729069233
6b43e60f,0.9956486821174622
e07665a4,0.38471361994743347
4da0c147,0.18806855380535126
1d2474a1,0.5859895348548889
f39a3050,0.010059991851449013
aaeb3f89,0.13950100541114807
daa3d1e9,0.0039922213181853294
23cad3ed,0.9876348376274109
dc8fd92d,0.7645572423934937
994a2787,0.13297203183174133
5009ce8c,0.9582733511924744
95ba90c7,0.3954734206199646
bb176f20,0.005964101292192936
57ccd603,0.022019214928150177
c3767f5b,0.575134813785553
076492b4,0.09289683401584625
68864007,0.05861372500658035
fb124dd7,0.016392819583415985
c59fbfc0,0.002659787889569998
ddce9f51,0.5320009589195251
c459dbf6,0.018274443224072456
1a39b44e,0.019605889916419983
a31f8519,0.011954676359891891
29ff4d55,0.09381316602230072
c0a87a44,0.016922613605856895
aa07ea34,0.024943888187408447
ed7b77f3,0.8567141890525818
ccb10918,0.009623211808502674
aba1f2cc,0.0018345174612477422
0c4b7ce6,0.044284623116254807
26a29fae,0.04733913391828537
6a1a9b91,0.1274123191833496
fda0d9b3,0.020165273919701576
2f7da2f9,0.9130423069000244
948317c5,0.03336280956864357
df315de0,0.46973976492881775
51762e5e,0.056262582540512085
9be1f9d4,0.0006622261134907603
b20f16ca,0.23611131310462952
24f677ab,0.00034981389762833714
19d36f67,9.742743714014068e-05
db098e36,0.10324414074420929
3ab323b5,0.752082109451294
db204654,0.099611796438694
f0b7c362,0.12936779856681824
9c36083a,0.7203900814056396
00247e48,0.06624428182840347
99064331,0.003038564696907997
fb023b97,0.6769070029258728
834a13a2,0.0025254017673432827
b4fb7c3b,0.4129711985588074
cccc91e5,0.022730067372322083
e777f5c4,3.961141374020372e-06
8a367850,0.004236171022057533
01aee49b,0.8016027808189392
09a3f3cb,0.026209283620119095
b7837a99,0.8136042952537537
0e5c18fe,0.001022683340124786
433d92a6,0.002488690195605159
d8c1c90e,0.0016018891474232078
5cf350ea,0.027248967438936234
9e6adfeb,0.19486725330352783
398c373b,0.0019547550473362207
8e1cb96b,0.20647519826889038
c0ab7de5,0.005529613234102726
b7519f43,0.003360111964866519
54d7929f,2.303533437952865e-05
222a4407,0.04718654602766037
4cd8d439,0.003356639062985778
ac31d9e4,0.023615704849362373
0c51475f,0.01630539260804653
926b4b5d,0.9257137775421143
3072aeb4,0.942612886428833
5508aabc,0.008307721465826035
7ff080c1,0.430616170167923
c8137158,0.005843923892825842
73f4c54a,0.0412069708108902
0ab19c8d,0.006654753815382719
57c090c7,0.8483297824859619
b3f4d7c8,0.8233645558357239
d4a81cf9,0.005772816948592663
497c4ff8,0.015239358879625797
8949311b,0.9505836367607117
d4f17d1d,0.09471627324819565
cbd015d6,0.0009232317097485065
4ff7d773,1.3784227121504955e-05
5950d2f6,0.10714506357908249
f0b4c564,0.015220814384520054
4727e088,0.03808983415365219
2c9b195c,0.02820146456360817
04c441b0,0.016771314665675163
9f1e2246,0.0007883046055212617
3bf56119,0.23082758486270905
385033f6,0.20017729699611664
1e14e9eb,0.04369198903441429
4ec14d05,0.0015346345026046038
d16ffa50,0.007501980755478144
6f2147d7,0.0017983331345021725
13540275,0.9673098921775818
280aaa6c,0.001058070338331163
63d6fcf6,0.19571134448051453
e1130afc,0.07911121100187302
8915b349,0.02061436139047146
02cb6179,0.9830260872840881
816084ef,0.08539944142103195
e83e27ef,0.07178529351949692
9928b6cb,0.12567612528800964
398c44d5,0.020890502259135246
4e9944c8,0.28505030274391174
ade738c7,0.006688420660793781
df106f1f,0.0634806752204895
707c42f2,6.780492640245939e-06
c7d6c968,0.019585924223065376
2f62a2d3,0.031802523881196976
58a62136,0.026641635224223137
8e16308d,0.0005365092656575143
10d97d10,0.054024022072553635
862a2dd5,0.016953563317656517
45d7cd09,0.27921944856643677
daef67d6,0.9890061616897583
40b9f916,0.0031068662647157907
c17dc729,0.08016691356897354
d008e04f,0.3880612254142761
a5a6fe15,0.01103600487112999
e9ce7834,2.1356108845793642e-05
518a5aeb,0.7315272092819214
fd6e49ab,0.023564796894788742
35ef2d54,0.03906075656414032
be1f3e73,0.638643741607666
013825b7,0.007526757195591927
c48b752b,0.08351047337055206
a0f39ace,0.02735280804336071
800aff52,0.10415221750736237
e0eb259a,0.0006107626250013709
404bdcc5,0.07440180331468582
9be770cc,0.06995752453804016
e002bdfa,0.47514429688453674
511f8764,0.08087566494941711
d41e40d8,0.040897466242313385
ff846aa6,0.2529107630252838
c261a419,0.0007624431746080518
c3358fec,0.0018169768154621124
62972972,0.005512919742614031
3f15e6a3,0.0020435191690921783
f239dd72,0.02562546543776989
e9d815ef,0.05590277910232544
568085b5,0.08998174220323563
80708782,0.9554800987243652
a578b01b,0.7912922501564026
04b81012,0.10351070016622543
3fbd3a3e,0.0335826575756073
536bc047,0.8886046409606934
6905e82d,0.14757156372070312
352b0ab0,0.007894729264080524
205506f4,0.07059454917907715
b4075da1,0.00431936327368021
0132c59d,0.08220606297254562
5c471255,0.6986994743347168
b9ee0383,0.9939152598381042
aee38fe1,0.9778344631195068
93eda776,0.006784679368138313
d65ee363,0.047669731080532074
7e6785d9,0.0435689352452755
c006cf82,0.11035357415676117
197f9050,0.8027549982070923
efce51fc,0.005494840443134308
d8dd1b33,0.015289661474525928
ca5bae71,0.5770106911659241
66eba58c,0.8241614103317261
e080fee1,0.09878704696893692
9626a2b5,0.05063684657216072
c0298b7d,0.9274724721908569
80f17a8d,0.0008170062792487442
fefe71e5,0.001908079837448895
92a45990,0.7317655086517334
8e922071,0.043629709631204605
d5952199,0.0018594469875097275
3c56cf59,0.6091313362121582
5b677f30,0.9754526615142822
70986e85,0.41663768887519836
ee110bda,0.7320426106452942
e7b4d317,0.1895536333322525
f59f29f5,0.011402278207242489
3d1e179e,0.46716222167015076
4e9c76d9,0.3999340832233429
5b5d407e,0.07680896669626236
bb4d8184,0.005270783323794603
5f5ad493,0.1747804582118988
a304ae2e,3.5468503938318463e-06
ac337f79,0.6606597900390625
e00e495a,0.0017686757491901517
71477bcf,0.23895251750946045
22ed2916,4.632947820937261e-05
05fdb1ce,6.3556572058587335e-06
4c5e56dd,0.04643775522708893
fab2df1f,0.00046973483404144645
afe6a1d1,0.07259754836559296
fa03ba13,0.18165943026542664
663dd2bf,0.06122127175331116
5d3aa488,0.0027916552498936653
11d63814,0.005030917003750801
11ac5623,0.029078900814056396
dd28b028,0.02870406024158001
bf244975,0.0052291168831288815
6a2fe659,0.058474332094192505
bd689e7a,0.057033147662878036
a7b21484,0.133514866232872
06626706,0.022524580359458923
2fcb2613,0.024897251278162003
1ee7f506,0.0034021628089249134
c462096f,0.07214026898145676
59b91711,0.04763447493314743
148ad313,0.9475088715553284
a04c148d,0.01230344083160162
142d14f3,0.9918285012245178
0dccef06,0.21646112203598022
bf9dea3e,0.9827609658241272
121ec728,0.4071979224681854
25ea1800,0.009095625020563602
024bed49,0.01016407273709774
771a9bc9,0.17899218201637268
8b2562e0,0.5490273833274841
fefe0db6,0.0006860841531306505
a6cc8fa1,0.8301571607589722
fe33ce5b,0.05016879737377167
c11a6fd5,0.9928262233734131
69152132,0.28101253509521484
dd54beb5,0.9216212630271912
46d8944e,0.08901728689670563
f278cc6a,0.5265710353851318
9cba91e4,0.2573731243610382
37e80ad8,0.009069695137441158
6247d06a,0.9170562624931335
0bb564ea,0.015745464712381363
f8802638,0.001112854341045022
cb77c1d4,0.09406494349241257
edcad79c,0.1376248449087143
ade84952,5.768838673247956e-05
e9a4a8f7,0.03272107616066933
8c3c9c0b,0.09910784661769867
c105af7a,0.0005052858032286167
64a96816,0.05527246743440628
d435722b,0.00034610822331160307
f8c2c17d,0.2543485462665558
30b0c5a1,0.019495220854878426
a241eee2,0.7175911068916321
577af3a1,0.10968583822250366
b1e49a9f,0.015487229451537132
49eff60f,0.01787690445780754
171ffc36,0.13967439532279968
2dbb2931,0.15627893805503845
851f9ad8,0.06939451396465302
ef787241,0.5828866362571716
3ed46d9b,0.4667174816131592
61a96458,0.7203406691551208
a0eb8b65,0.4840351641178131
8058e7e7,0.7011738419532776
5d0969c3,0.9282851219177246
06dc5d13,0.9570729732513428
614d8fdf,0.024493589997291565
068ace8d,0.9520342350006104
55bd7491,0.8338370323181152
59db8d78,0.034614965319633484
ee9ba395,0.30926910042762756
3833c332,0.0001052151492331177
f9c56480,0.006795085035264492
35041821,0.0021918818820267916
67426d52,0.20954254269599915
f2eba496,0.00019157957285642624
cfc6b272,0.12886792421340942
be6e6157,0.1440257877111435
060762c6,0.07329148054122925
28e5c819,0.0002957757387775928
165b73a3,0.02235720306634903
1a16ebf2,0.23244208097457886
c76353ea,0.4867454469203949
c56aab52,0.2533267140388489
19ba105e,0.5791202783584595
4ccf1d67,0.0408020056784153
d3f00ca5,0.0005288129323162138
dc366696,0.8576310873031616
11ddfec4,0.4538000226020813
71036847,2.7629097530734725e-05
9108a260,0.05278639495372772
812d2c7d,4.118945071240887e-05
601d54b4,0.009490136057138443
2a21ddce,0.08966745436191559
e03f632f,0.011257599107921124
27c1c4f4,0.000676450552418828
9929fc67,0.3800782263278961
cc5b496e,0.0010972395539283752
9ec5c0b5,0.008177430368959904
5fa292a8,0.05323345586657524
d0e35d53,0.03928797319531441
cfc89ddf,0.17777374386787415
fd3916f4,0.9857709407806396
019ab715,0.12291023880243301
d0a7830b,0.11189072579145432
2e1acd63,0.2999608516693115
c5810152,0.8605731725692749
8dae1e77,0.006585671100765467
afe44c59,0.014223168604075909
ac640b5a,0.11032184213399887
5c47f5bc,0.08287899941205978
2e5e1053,0.0005051259067840874
e30d5450,0.1487284004688263
0de92cf0,0.1305401772260666
e97daf2c,0.09710686653852463
5bcc2bf5,1.1242160326219164e-05
d347d81e,0.006148351822048426
2799f5cd,0.07838360965251923
ce4b96f7,0.1339971423149109
a6365299,0.0478152334690094
6eb86fb2,0.19652333855628967
d1384eb4,0.004098794423043728
66c3ab6a,0.11267957091331482
9be981c9,0.9733509421348572
e5fc3dd4,0.0041918628849089146
fd3f01fc,0.921908438205719
5fbb0aa0,0.9913198351860046
6968f510,0.02450108714401722
7509aad8,0.9789912700653076
9cf9c8ce,0.09859153628349304
157c589d,0.04076683521270752
fcc51d2f,0.08142100274562836
6852ee69,0.0005286295199766755
8a388b27,0.2749127447605133
e3b1fdd6,0.7814757823944092
1d644f91,0.01853037066757679
893a7d79,0.871153712272644
9ef2d53f,0.8027884364128113
eaea1243,0.0018696257611736655
2d210670,0.01036926731467247
b04329c3,0.57631915807724
1d88e97d,0.9945598244667053
e5c8ae65,0.026059482246637344
841810cd,0.16428403556346893
187a1e4b,0.03714492544531822
24f8bc83,0.03617269545793533
071678c5,0.001219995436258614
3121517d,0.3026251792907715
62db6263,2.2523374354932457e-05
4b6fe0a5,0.042074766010046005
016588cd,0.8308939933776855
e47db8cd,0.10420022159814835
6009575c,0.08689319342374802
59d093d3,0.004875165410339832
b3edce17,0.35222017765045166
77cb2808,0.044367559254169464
b318189f,0.005540755577385426
eb804bc3,0.10305291414260864
27af98c1,0.16213873028755188
75bbd171,0.0007826735381968319
26a7450a,0.006195276975631714
9f96c645,2.765183126030024e-06
f295285a,0.0004120002267882228
1861ae59,0.07229519635438919
320e2661,0.04601527005434036
48b64c84,0.3816239535808563
596115ad,0.11415576934814453
24c5d2ad,0.060572270303964615
513481e4,0.018909258767962456
679ca3d6,0.2770726978778839
550511fc,0.8658545017242432
33ad621e,0.4010413587093353
a7cd4c8b,0.5511366128921509
942ce002,0.021351393312215805
4a33d600,0.0070912791416049
52512da4,0.17122331261634827
199d9dd5,0.004891369491815567
910c7a11,0.5493873953819275
2dc4b47e,0.021007876843214035
067c0baa,0.08355744928121567
66ec0485,0.006848770193755627
93e203f1,0.9906023740768433
1eae71e0,3.5053963074460626e-05
9a320603,0.0011691399849951267
97c75edc,0.9372511506080627
e3a3993c,0.34446972608566284
03647606,0.9220768809318542
b5758e75,0.023884622380137444
cb341897,0.00019636961224023253
80a1d2ad,0.0129705760627985
f2afc45e,0.4820530414581299
e2e037d3,0.007721010595560074
